0.291559,0.787266,1.622800,1.214308,0.838446,-0.149677,-0.828913,-0.525143,0.501273,-0.380381,0.239827,-1.168975,0.176894,1.647016,-0.120651,1.662793,1.665460,0.121978,0.704874,-0.504749,0.525374,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.675700
-0.918362,1.398715,0.595879,-1.912330,1.896821,1.027873,-0.397177,0.801606,-0.059084,0.182525,0.425592,0.641320,0.589342,0.551183,-0.257551,0.589338,-2.502449,-0.759869,-0.018920,2.195459,-0.801667,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.371300
-1.304441,0.570946,0.118154,-0.269691,0.074853,0.243433,-0.599182,1.466215,-0.367883,0.059600,-0.257279,1.240826,0.690205,0.136574,-0.271328,0.129336,0.001255,-0.403315,1.450007,0.341334,-1.466298,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.855600
0.581828,1.313687,0.369712,0.405670,0.293276,-0.760910,-0.688301,-0.895956,0.773166,-0.061826,0.667830,0.738333,-0.816580,0.383604,0.113543,0.378730,0.758468,-0.293268,-0.454350,-0.888864,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.610200
0.656645,-2.377514,-1.555295,0.119374,-1.996320,0.591047,-0.418962,-0.895956,-0.136661,-0.188498,0.018396,-0.779036,0.240821,-1.541839,-0.418560,-1.543128,0.437646,-1.408416,2.109208,0.548030,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.529200
-0.642586,0.155811,-0.701878,-0.372460,-0.750302,0.280550,-0.577397,0.392373,0.117910,-0.471075,-0.112383,0.706780,-0.207616,-0.687346,-0.238609,-0.687503,-0.114315,-0.404049,1.520368,0.422149,-0.392420,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.834500
-0.293575,-0.000490,-1.106252,-3.064092,0.861531,-0.708588,0.143484,0.453176,-0.041008,-0.740160,-0.207494,0.597993,0.131435,-1.100989,-0.060381,-1.093203,-3.132998,-0.659359,-0.355153,0.472918,-0.453014,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.481800
-1.408177,-2.267478,-0.976006,0.995967,-1.824067,3.338070,-0.207054,1.669069,-0.081679,0.174280,0.288126,-0.690970,-0.919337,-1.008618,-0.337625,-1.005464,0.462609,0.292185,2.557902,2.756116,-1.669018,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.749700
1.281614,-1.622268,0.126618,-0.079226,-0.955110,0.435844,5.973900,-0.895956,-0.388219,1.013016,0.175924,0.079017,0.120070,0.151438,0.160898,0.151984,0.214828,-0.119393,1.815076,0.467984,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.460400
-1.212972,-0.995814,0.375355,-0.262752,-0.529511,-1.300692,-0.119915,1.384438,0.619520,0.172781,0.100132,1.289804,0.770232,0.399196,-0.133566,0.380514,0.008651,-0.561050,-1.478043,-1.300831,-1.384449,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,1.000000
-0.559838,1.479991,-0.114126,-1.573633,2.423641,1.270934,0.783166,-0.048056,0.048619,0.704955,0.951678,0.612592,0.047619,-0.151569,0.222891,-0.143597,-2.157589,-1.253616,0.252142,2.252479,0.048235,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.255300
-1.349786,-0.344352,0.635376,0.955290,0.081956,-0.006836,0.598985,1.663605,0.511817,-0.168261,0.079326,-0.993314,-0.409341,0.590474,-0.205891,0.584701,0.421004,-0.095182,-1.173531,-0.307922,-1.663625,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.957600
1.215484,1.399965,-1.194650,0.306011,-0.121669,1.982281,-0.098130,-0.895956,0.386791,-0.068572,0.319335,-0.642934,-0.769227,-1.217033,-0.229999,-1.216072,-0.240979,-0.163412,1.045720,1.855535,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.673100
-0.760226,0.337120,-1.315022,0.250857,-0.451376,1.089167,-0.323900,0.728290,0.490728,-0.044586,-0.391030,0.712902,-0.109121,-1.307739,-0.146481,-1.314866,0.584651,-0.193492,3.053889,0.993770,-0.728383,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.659000
1.324307,0.442154,1.160592,-0.169912,-0.001507,0.627738,0.674242,-0.895956,-0.829575,-0.426103,-0.692712,-0.322695,-0.559451,1.192191,0.198783,1.196728,0.113126,0.016332,2.178992,0.706041,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.550100
-0.363183,-0.238068,1.728596,0.817825,0.034601,0.896801,0.179132,0.242920,0.767141,-0.178754,-0.049223,-0.696151,0.963434,1.663276,-0.043160,1.652450,0.280471,0.000192,-0.165409,0.576869,-0.242997,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.999700
-1.190955,-1.470969,-1.042775,0.023305,-1.371831,-0.964437,-0.418962,1.482429,-0.044021,-0.028846,0.623246,0.541951,0.581765,-1.028743,-0.151647,-1.018215,0.329473,-0.142136,-0.840758,-1.008606,-1.482478,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.961200
0.389065,-0.188051,0.972511,0.855392,0.114512,0.231177,-0.676419,-0.368640,-0.040255,-0.033343,0.337911,0.113396,-0.878613,0.920692,-0.341930,0.919515,0.319303,-0.310142,-0.907659,-0.058351,0.368654,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.942500
-1.489852,-1.459715,0.539455,-0.027781,-1.027326,-0.224184,0.022677,1.833679,0.331810,-0.316670,-0.237217,0.868313,-1.375350,0.560695,-0.223972,0.569900,0.272150,-0.734192,0.563575,-0.233467,-1.833669,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.965300
-0.053875,1.252417,-0.235908,-1.662166,2.501776,-0.252831,0.884168,-0.601984,-0.790410,1.779047,0.164778,-0.367434,-1.583232,-0.264737,0.726581,-0.259601,-2.247271,-1.230873,-1.447477,0.365129,0.601830,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.168200
1.285706,2.068933,-0.119768,0.200968,0.682767,0.079182,-0.601162,-0.895956,10.330113,-1.336045,4.187703,2.673427,4.303742,-0.150712,6.859540,-0.185505,-0.348228,-0.437797,-1.077217,0.001519,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.463600
0.861399,0.562193,1.214665,0.487503,0.698158,0.963280,-0.607103,-0.895956,0.166113,-0.543781,-0.150279,-0.279839,-1.560976,1.158868,-0.179200,1.153127,-0.056068,-0.569120,-0.091012,0.768872,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.620200
0.188198,-1.008318,0.810762,-0.113203,-0.496954,-0.761716,-0.692262,-0.673362,-0.300851,-0.042338,0.214563,1.030787,-2.202141,0.826386,-0.326432,0.823039,0.175996,-0.360764,-0.456081,-0.766820,0.673528,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.827200
0.893308,-1.923616,-0.608778,0.278015,-1.122035,-0.465587,0.070207,-0.895956,0.123936,-0.426103,-0.724664,0.813684,0.073663,-0.642937,-0.000971,-0.635430,-0.269641,-0.025486,-1.685089,-0.566045,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.676300
0.769353,1.863866,-0.600315,0.340945,0.299787,-0.344110,-0.504120,-0.895956,0.059916,-0.610490,-0.123529,0.730327,0.657057,-0.593638,-0.155091,-0.592364,0.685428,0.368484,0.335768,-0.462423,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.645300
0.236870,2.516579,-0.648745,1.358951,1.005371,3.311247,0.163288,-0.459052,0.541944,0.075340,-0.234245,1.713650,0.389984,-0.675991,-0.169729,-0.665568,0.832433,0.502009,2.528489,2.523651,0.459069,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.526100
0.621865,0.199575,-2.388022,-0.498679,1.851834,-0.526957,0.147444,-0.854362,-0.110300,-0.249211,0.134313,0.282934,2.374565,-2.380272,-0.371204,-2.398308,-0.255772,4.276638,-0.010846,-0.408474,0.854358,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.416700
0.613518,0.450907,0.546038,-0.026585,2.775841,0.225566,-0.545710,-0.895956,-0.215743,0.635247,0.096417,-1.890455,-0.992261,0.570057,-0.118068,0.574269,0.274000,4.399157,1.415980,0.230146,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.195500
1.726975,0.703489,-0.634639,0.662893,-0.511161,2.937540,0.167249,-0.895956,0.340095,0.414133,0.445655,0.965326,-0.190095,-0.658011,-0.101709,-0.649162,0.122372,-0.950618,2.111514,2.580561,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.558900
0.625346,-0.149289,-0.359571,0.306131,-0.493995,0.850880,0.169229,-0.895956,-0.307630,0.312195,0.320821,0.492032,0.780650,-0.383553,-0.209335,-0.427052,-0.240979,-0.296936,-0.216162,0.732796,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.678300
1.615225,0.063280,0.152949,-0.174458,-0.375016,0.615848,-0.302116,-0.895956,0.047866,-0.650965,-0.047737,1.644422,1.805377,0.170901,-0.136149,0.166161,0.107579,-0.357829,2.156499,0.695514,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.530200
1.670739,1.349949,0.147777,-0.085806,0.299787,-0.703676,-0.222898,-0.895956,-0.066616,0.489087,-0.148050,-0.672133,-0.086391,0.170889,-0.223972,0.191217,0.207431,0.589313,-0.345925,-0.713419,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.666000
0.561946,-0.566925,-1.351227,0.506645,-0.982339,-0.083989,-0.032776,-0.527610,-0.448472,-0.178005,0.558600,0.355459,0.250765,-1.336622,-0.081906,-1.326993,0.871264,-0.277861,0.829447,-0.254631,0.527594,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.884200
-1.734912,0.379633,-0.928986,-0.164648,-0.723073,-0.000388,0.753459,2.168715,0.330304,0.116565,-0.020243,0.171792,-0.247393,-0.922174,-0.331598,-0.914605,0.118674,1.068386,0.987471,0.044832,-2.168681,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.969300
1.155000,0.683482,-0.218511,1.903666,-0.270836,-0.539745,0.074168,-0.895956,-0.102768,0.109819,0.444169,-0.204960,1.240451,-0.206961,-0.256690,-0.218139,2.438391,0.251834,-0.035069,-0.988758,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.527700
-0.045013,0.999835,0.327864,-0.300079,0.299787,-0.501366,0.682163,-0.315943,-0.369389,-0.149522,0.146202,-0.486582,0.911345,0.351421,-0.292853,0.340746,-0.032954,-0.423124,0.037599,-0.441151,0.315991,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.908900
1.616654,-0.583180,0.442593,-0.243849,-0.438353,-0.436666,2.926002,-0.895956,0.666216,-0.011606,0.122424,0.591400,-1.377718,0.460697,-0.116346,0.478417,0.029916,-0.594798,0.160442,-0.389175,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.684200
-0.302312,1.362453,-0.370856,0.596853,0.393904,-0.180514,-0.111993,-0.337797,0.066695,-0.079815,0.298529,-0.355190,-1.299111,-0.403239,-0.357428,-0.406366,0.055804,-0.723921,-1.366735,-0.373275,0.337881,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.857600
0.668764,-0.315593,1.217956,-0.132824,0.210405,-0.322336,-0.900209,-0.895956,-0.028204,0.052104,0.224966,0.686530,1.009840,1.244443,-0.414255,1.247998,0.154732,-0.415054,0.377292,-0.302768,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.729500
1.222980,0.717243,1.407448,-0.153163,0.683951,-0.671516,-0.468473,-0.895956,0.053138,-0.529539,-0.093063,-0.791281,-1.208193,1.441584,-0.211918,1.434531,0.131618,-0.343890,-0.284792,-0.662211,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.600100
-0.294080,1.412469,-0.713163,0.818782,2.810765,0.602026,-0.517984,0.411231,0.447798,-0.127785,-0.405891,-0.680610,-0.295219,-0.737616,-0.154230,-0.755357,0.281396,3.100597,-0.494145,0.300214,-0.411137,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.621600
1.637532,0.194573,-0.867859,0.571130,-0.767468,0.328569,-1.361651,-0.895956,-0.171306,0.195267,0.536308,1.259193,0.442546,-0.896965,-0.172312,-0.908007,0.028992,-0.274927,-0.799234,0.124002,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.747200
1.187005,1.682557,-0.033721,0.655715,0.857387,0.542815,0.486100,-0.895956,0.822875,-0.578259,0.048118,0.149658,0.536780,-0.075556,0.099767,-0.051401,0.114976,0.306858,-0.559892,0.300543,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.586300
0.898114,-1.002066,-0.080741,2.459269,-0.996545,-1.297302,-0.371431,-0.895956,-0.580276,0.179526,-0.321926,-0.033538,-0.465692,-0.071653,-0.115485,-0.055859,3.061543,-0.139935,-1.471699,-1.686481,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.424800
0.278267,-0.400620,1.243347,-0.109016,0.165418,-0.175556,2.862628,-0.304135,0.131467,-0.278443,-0.809373,-1.334746,1.122541,1.272297,0.011083,1.267436,0.181544,-0.080509,0.655275,-0.157149,0.304253,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.958400
-1.529171,-0.065511,-1.463605,-0.137609,-0.839683,-0.557688,-0.248644,1.871042,-0.333991,0.330184,0.655198,1.629352,0.432129,-1.453447,-0.032828,-1.442015,0.149184,-0.056299,-0.069096,-0.547404,-1.871104,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,1.000000
1.607525,-0.830760,-0.329948,-0.355950,-0.763324,-1.094596,-1.155685,-0.895956,-0.718859,0.321190,-0.442301,1.060456,-0.198619,-0.308036,0.027442,-0.312297,-0.095824,-0.423858,-1.087598,-1.061458,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.724300
1.316685,0.759757,-1.191358,-0.169792,-0.470909,-0.765244,-0.488277,-0.895956,-0.446966,-0.411112,0.359460,-0.277956,-0.464745,-1.183789,-0.105153,-1.181208,0.113126,-0.592597,-0.463001,-0.756184,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.755600
0.194446,0.408393,-1.145279,0.894873,-0.760956,1.729838,3.248814,-0.309775,-0.663125,0.062598,0.086014,0.305068,0.947334,-1.162264,-0.130122,-1.177998,0.359059,0.178469,0.764277,1.322511,0.309646,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.994900
-0.150746,-2.133684,1.247579,0.325273,-0.910715,-1.669914,-0.007030,-0.031489,0.132220,0.027370,0.196730,-0.609498,0.472853,1.278934,-0.407367,1.283486,0.667861,-0.827365,-2.178192,-1.770805,0.031739,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.930600
-1.563686,-0.626944,-1.000456,-0.278783,-1.043900,-0.078895,-0.650673,1.938543,-0.191642,0.127808,-0.087862,1.352439,0.376252,-0.983473,-0.406506,-0.990396,-0.008915,-0.120860,0.838675,0.002067,-1.938361,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.935300
-1.140726,-0.444385,0.643370,0.610013,-0.264917,-1.539055,0.654437,1.429732,0.727223,0.060349,-0.301120,-0.731942,-0.006364,0.670018,-0.041438,0.691520,0.987759,0.069889,-1.930199,-1.679463,-1.429815,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.914600
-0.209372,-0.756986,-0.311140,2.319291,-0.586336,-0.586152,-0.912091,-0.061803,0.135986,-0.462081,0.681205,1.247891,-1.803425,-0.286682,-0.013886,-0.301597,2.904368,0.280446,-0.123308,-1.098302,0.061877,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.732600
1.693877,0.642219,-0.013502,-0.067501,3.400330,-0.607805,-0.036737,-0.895956,-0.603625,0.255980,-0.358336,-0.378266,1.044408,0.002660,-0.075879,0.005130,0.227772,5.145279,-0.164256,-0.618679,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.263300
0.220226,0.868542,-1.797449,0.667200,-0.716561,-0.182536,0.307860,-0.516154,0.049372,0.304700,-0.086376,-0.647644,-0.744130,-1.816639,-0.352262,-1.830328,0.126995,0.186539,-1.369042,-0.394438,0.516174,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.942700
0.358361,1.182395,-2.367333,-0.598578,-0.779898,-0.810054,-0.232800,-0.895956,-0.186370,0.339928,-0.088605,-0.099469,-1.157998,-2.361764,-0.304046,-2.368884,-0.367644,0.649472,-0.547780,-0.690721,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.641400
1.567963,-0.746983,-0.953906,1.006615,-0.981155,1.705783,-0.535808,-0.449006,-0.353573,0.446363,-0.225328,1.092480,-0.639952,-0.980956,-0.162841,-0.979696,0.472780,-0.148739,0.737171,1.250907,0.448917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.964200
-1.648355,1.074860,0.902451,2.832183,0.764454,0.263215,-0.906150,2.071429,-0.622454,0.589525,-0.188175,-0.385330,0.789173,0.924796,0.011944,0.936813,3.480368,0.172600,1.487494,-0.525254,-2.071287,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.492700
1.395826,-0.015495,0.589296,0.988191,-0.260181,1.937956,0.240525,-0.895956,0.642868,0.225248,0.370606,0.662041,-0.444856,0.545345,-0.050910,0.558397,0.454288,-0.594064,0.996122,1.472516,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.668100
-1.155485,-0.807003,-1.194650,-0.205205,-1.022591,1.159629,-0.523925,1.254019,0.316747,-0.185500,-0.301120,1.005356,0.801485,-1.182329,-0.249802,-1.199576,0.073370,0.004594,3.187690,1.282158,-1.254060,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.729700
-0.210572,-0.575677,-1.320664,-0.247557,1.880247,-0.205207,-0.191211,0.242567,0.272310,0.793400,-0.177772,0.703013,-0.726135,-1.304667,0.004195,-1.317541,0.025293,5.332360,0.599332,-0.142784,-0.242679,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.634500
-1.185448,1.039848,1.124856,0.677130,0.654947,1.631823,0.272212,1.529309,0.075733,-0.012356,-0.322669,0.774125,-1.448275,1.067799,-0.343652,1.071095,0.137165,0.042010,0.654698,1.329419,-1.529430,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.885100
1.151173,0.517178,1.108399,-0.292661,0.544255,-0.720904,0.194975,-0.895956,0.029790,0.143548,-0.139133,-0.071213,0.458647,1.135200,-0.429753,1.136810,-0.024633,-0.018883,-0.378799,-0.677234,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.606100
-1.122181,-0.418126,1.299301,0.156223,-0.197436,0.970670,-0.177348,1.349014,0.224860,0.271720,-0.032132,-0.441843,-0.554243,1.243337,-0.329015,1.262532,-0.393532,-0.690173,-0.082937,0.916575,-1.348917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.885900
1.227618,1.812600,0.532872,-0.207718,0.843773,-0.269983,-0.636810,-0.895956,-0.275243,0.264974,0.603927,-0.981540,-1.254599,0.550115,-0.093960,0.577746,0.070597,-0.272726,0.476489,-0.224257,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.602600
1.462211,0.769760,0.294480,0.511670,0.103265,1.223751,-0.159524,-0.895956,0.391310,-0.890068,0.141000,0.456240,-1.408971,0.261549,0.081686,0.273070,-0.031105,0.320063,0.199660,1.011534,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.665000
0.151281,-1.582255,-1.376618,0.089824,-1.668389,-1.231355,-0.028815,-0.352954,0.088537,0.217004,0.034743,-0.594428,0.141852,-1.374693,-0.407367,-1.363461,0.404362,0.024402,-1.346549,-1.294581,0.353109,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.963300
1.295059,0.134554,1.350083,-2.848384,2.376287,0.461344,1.428789,-0.895956,0.206031,0.226748,0.256175,1.798891,0.305695,1.289418,-0.299741,1.284823,-3.457518,-0.002009,-0.651015,2.165414,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.000000
-0.928627,-2.321245,1.496316,-0.462548,-1.015487,-0.398060,2.710134,0.930968,0.151803,0.241738,1.292743,-1.498162,-0.941120,1.520228,0.316741,1.499086,-0.215092,0.098501,0.233687,-0.279302,-0.931104,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.890600
-1.646492,0.209578,-0.735733,-2.049676,1.474181,-0.260692,0.711870,1.368753,0.193980,-0.129284,0.123910,-1.247151,-0.600175,-0.715786,-0.391869,-0.740734,-1.995791,-0.145804,0.494368,0.550991,-1.368586,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.424000
0.105477,0.633466,-1.711402,1.053394,-0.544901,0.448404,-0.357568,-0.895956,0.148790,-0.500307,0.395127,0.569266,2.513310,-1.727015,-0.134427,-1.719585,0.520857,-0.742995,-0.665433,0.081676,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.733600
-0.997112,0.479666,1.505250,0.652604,0.782212,0.025887,0.111797,1.183523,-0.348301,0.653236,-0.231272,0.301301,0.830844,1.446684,-0.053493,1.454058,0.112202,-0.742995,-1.136620,-0.191690,-1.183314,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.862900
0.461815,-0.246820,-0.459724,2.306729,-0.557331,-1.017321,-0.189230,-0.895956,0.400348,-0.191496,0.330481,-0.141383,-1.085074,-0.449467,-0.199864,-0.416442,2.890500,-0.135533,-0.941109,-1.444038,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.474500
0.922440,-1.210884,-1.327717,-0.716781,-1.526917,-0.294403,0.452432,-0.895956,0.226366,0.324937,0.447884,-0.240281,0.363940,-1.316993,-0.168007,-1.307377,-0.500780,0.270909,0.430351,-0.077541,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.636300
-0.014518,-0.835762,-0.365684,-0.128517,2.205218,-0.193484,0.638594,-0.187287,-0.678188,-0.331660,0.314876,0.348395,-0.376667,-0.353478,-0.032828,-0.353759,0.159354,4.215745,0.621825,-0.169540,0.187189,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.650800
0.869267,1.448731,-1.075689,0.285313,0.122799,1.991404,-0.409059,-0.895956,-0.419099,0.406637,-0.527753,-0.377795,-1.091704,-1.099885,-0.044882,-1.133505,-0.262244,-0.406250,1.056101,1.875820,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.616900
-0.134964,2.125201,1.182221,0.093054,1.189462,-0.725648,0.440550,-0.665607,-0.358092,0.019874,-0.045508,-0.115010,0.332686,1.203655,-0.334181,1.201543,0.408061,0.474130,-0.387450,-0.780856,0.665597,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.657100
0.563742,-0.614440,0.218777,-0.460395,-0.832580,-0.632469,-0.688301,-0.825283,0.145777,0.328685,0.008736,-1.134125,-0.686832,0.238221,-0.325571,0.235264,-0.213243,-0.045294,-0.210971,-0.535014,0.825489,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.706200
0.479274,0.367129,-1.288690,-0.162135,-0.639610,-0.730833,-0.393216,-0.895956,0.483197,-0.348900,0.183355,-1.292361,1.403820,-1.282399,-0.154230,-1.274921,0.121447,-0.004210,-0.397254,-0.722082,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.731100
-1.422210,0.444655,0.664059,-0.016057,0.000269,-0.316999,0.149425,1.681230,0.069707,0.042360,-0.973589,-0.179058,0.554774,0.700730,0.086852,0.688846,0.285094,-0.509695,0.387096,-0.332813,-1.681391,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.982500
0.268335,-1.797325,-0.748428,-0.004691,-1.375974,-0.642748,-0.335783,-0.895956,-0.159256,-0.307675,-0.151022,0.892331,0.392825,-0.736759,-0.321266,-0.711221,0.298038,0.340606,-0.230580,-0.671422,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.724700
1.161554,0.964824,0.710609,1.270419,0.476775,1.605396,3.644902,-0.895956,0.945642,0.574535,-0.032132,0.030981,-0.256863,0.662296,0.168648,0.657816,0.741826,-1.125961,0.625285,1.049255,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.536700
-0.927874,-0.340601,1.256043,0.641598,0.323464,0.347196,-0.125856,1.122190,0.021505,-0.218480,-0.005382,-1.653101,0.764549,1.202651,-0.425448,1.200919,0.101107,-0.373969,-0.778472,0.118519,-1.122086,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.940200
